__source_file,__source_path,CompanyMTRFileID,HeatNumber,CertificationDate,MatlFacilityDetails.PipeManufacturerName,MatlFacilityDetails.PipeManufacturerLocation,HNPipeDetails.PipeNumber,HNPipeDetails.HNPipeTensileTestResults.YieldStrength,HNPipeDetails.HNPipeTensileTestResults.YieldStrengthUnit,HNPipeDetails.HNPipeTensileTestResults.UltimateTensileStrength,HNPipeDetails.HNPipeTensileTestResults.UltimateTensileStrengthUnit,HNPipeDetails.HNPipeTensileTestResults.YTRatio,HNPipeDetails.HNPipeTensileTestResults.SeamWeldTensileStrength,HNPipeDetails.HNPipeTensileTestResults.SeamWeldTensileStrengthUnits,HNPipeDetails.HNPipeHeatChemicalResults.HeatC,HNPipeDetails.HNPipeHeatChemicalResults.HeatMn,HNPipeDetails.HNPipeHeatChemicalResults.HeatP,HNPipeDetails.HNPipeHeatChemicalResults.HeatS,HNPipeDetails.HNPipeHeatChemicalResults.HeatCbNb,HNPipeDetails.HNPipeHeatChemicalResults.HeatSi,HNPipeDetails.HNPipeHeatChemicalResults.HeatTi,HNPipeDetails.HNPipeHeatChemicalResults.HeatCu,HNPipeDetails.HNPipeHeatChemicalResults.HeatNi,HNPipeDetails.HNPipeHeatChemicalResults.HeatMo,HNPipeDetails.HNPipeHeatChemicalResults.HeatCr,HNPipeDetails.HNPipeHeatChemicalResults.HeatV,HNPipeDetails.HNPipeHeatChemicalResults.HeatAl,HNPipeDetails.HNPipeHeatChemicalResults.HeatB,HNPipeDetails.HNPipeHeatChemicalResults.HeatN,HNPipeDetails.HNPipeHeatChemicalResults.HeatCa,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEPcm,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEPcmCriteria,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEIIW,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEIIWCriteria,HNPipeDetails.HNPipeChemicalCompResults.Product1C,HNPipeDetails.HNPipeChemicalCompResults.Product1Mn,HNPipeDetails.HNPipeChemicalCompResults.Product1P,HNPipeDetails.HNPipeChemicalCompResults.Product1S,HNPipeDetails.HNPipeChemicalCompResults.Product1CbNb,HNPipeDetails.HNPipeChemicalCompResults.Product1Si,HNPipeDetails.HNPipeChemicalCompResults.Product1Ti,HNPipeDetails.HNPipeChemicalCompResults.Product1Cu,HNPipeDetails.HNPipeChemicalCompResults.Product1Ni,HNPipeDetails.HNPipeChemicalCompResults.Product1Mo,HNPipeDetails.HNPipeChemicalCompResults.Product1Cr,HNPipeDetails.HNPipeChemicalCompResults.Product1V,HNPipeDetails.HNPipeChemicalCompResults.Product1Al,HNPipeDetails.HNPipeChemicalCompResults.Product1B,HNPipeDetails.HNPipeChemicalCompResults.Product1N,HNPipeDetails.HNPipeChemicalCompResults.Product1Ca,HNPipeDetails.HNPipeChemicalCompResults.Product1NbVTi,HNPipeDetails.HNPipeChemicalCompResults.Product2C,HNPipeDetails.HNPipeChemicalCompResults.Product2Mn,HNPipeDetails.HNPipeChemicalCompResults.Product2P,HNPipeDetails.HNPipeChemicalCompResults.Product2S,HNPipeDetails.HNPipeChemicalCompResults.Product2CbNb,HNPipeDetails.HNPipeChemicalCompResults.Product2Si,HNPipeDetails.HNPipeChemicalCompResults.Product2Ti,HNPipeDetails.HNPipeChemicalCompResults.Product2Cu,HNPipeDetails.HNPipeChemicalCompResults.Product2Ni,HNPipeDetails.HNPipeChemicalCompResults.Product2Mo,HNPipeDetails.HNPipeChemicalCompResults.Product2Cr,HNPipeDetails.HNPipeChemicalCompResults.Product2V,HNPipeDetails.HNPipeChemicalCompResults.Product2Al,HNPipeDetails.HNPipeChemicalCompResults.Product2B,HNPipeDetails.HNPipeChemicalCompResults.Product2N,HNPipeDetails.HNPipeChemicalCompResults.Product2Ca,HNPipeDetails.HNPipeChemicalEquivResults.Product1CEPcm,HNPipeDetails.HNPipeChemicalEquivResults.ProductCEPcmCriteria,HNPipeDetails.HNPipeChemicalEquivResults.Product1CEIIW,HNPipeDetails.HNPipeChemicalEquivResults.ProductCEIIWCriteria,HNPipeDetails.HNPipeChemicalEquivResults.Product2CEPcm,HNPipeDetails.HNPipeChemicalEquivResults.Product2CEIIW
801S01380.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\801S01380.json,,801S01380,05/04/2021,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",A6311,75400,psi,84100,psi,0.82,,,0.07,1.46,0.012,0.003,0.024,0.27,0.016,0.02,0.01,0.03,0.006,0.070,0.032,0.0002,0.0024,0.004,,,,,0.07,1.52,0.012,0.003,0.026,0.28,0.017,0.02,0.01,0.03,0.007,0.074,0.034,0.0004,0.0028,0.004,0.12,0.08,1.52,0.012,0.003,0.026,0.29,0.018,0.02,0.01,0.03,0.007,0.074,0.034,0.0004,0.0030,0.004,,,,,,
802B43070.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\802B43070.json,,802B43070,08/21/2008,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C9013,78200,PSI,86800,PSI,0.93,87800,PSI,0.08,1.44,0.015,0.005,0.030,0.264,0.015,0.023,0.20,0.010,0.067,0.028,0.030,0.0002,0.11,0.006,0.18,,0.36,,0.08,1.44,0.014,0.003,0.028,0.261,0.016,0.022,0.02,0.009,0.0732,0.027,0.028,0.0004,0.12,0.006,0.0031,0.08,1.44,0.011,0.003,0.029,0.238,0.016,0.017,0.01,0.007,0.074,0.021,0.029,0.0004,0.12,0.008,0.17,,0.35,,0.17,0.34
802B43080.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\802B43080.json,,802B43080,08/21/2008,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C9012,60000,PSI,75000,PSI,0.90,87800,PSI,0.09,1.46,0.011,0.005,0.032,0.245,0.016,0.018,0.01,0.007,0.030,0.071,0.026,0.0002,0.12,0.008,0.18,,0.36,,0.08,1.44,0.012,0.003,0.03,0.25,0.015,0.018,0.01,0.006,0.030,0.077,0.019,0.0004,0.12,0.008,0.0030,0.09,1.45,0.011,0.002,0.03,0.243,0.017,0.017,0.01,0.006,0.020,0.078,0.022,0.0003,0.13,0.008,0.17,,0.34,,0.18,0.35
802B43230.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\802B43230.json,,802B43230,08/21/2008,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C9018,74300,PSI,83100,PSI,0.93,87800,PSI,0.09,1.46,0.016,0.005,0.032,0.265,0.015,0.022,0.01,0.007,0.03,0.069,0.035,0.0002,0.006,0.012,0.18,,0.36,,0.08,1.44,0.017,0.004,0.029,0.254,0.015,0.019,0.01,0.006,0.03,0.074,0.031,0.0003,0.0036,0.012,0.005,0.08,1.44,0.018,0.004,0.029,0.258,0.016,0.019,0.01,0.007,0.03,0.075,0.032,0.0003,0.0033,0.012,0.17,,0.34,,0.17,0.34
802S31330.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\802S31330.json,,802S31330,05/04/2021,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C6308,71800,psi,84300,psi,0.93,,,0.08,1.47,0.013,0.003,0.072,0.29,0.027,0.30,0.03,0.01,0.03,0.004,0.028,0.0002,0.006,0.015,,,,,0.09,1.51,0.012,0.002,0.073,0.30,0.028,0.03,0.01,0.03,0.005,0.029,0.016,0.0004,0.006,0.005,0.12,0.08,1.51,0.012,0.003,0.072,0.30,0.028,0.03,0.01,0.03,0.005,0.029,0.016,0.0004,0.006,0.005,,,,,,
802S31340.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\802S31340.json,,802S31340,05/04/2021,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",A6320,71400,psi,85400,psi,0.93,,,0.08,1.44,0.011,0.002,0.028,0.28,0.015,0.02,0.01,0.04,0.014,0.068,0.038,0.0002,0.006,0.004,,,,,0.08,1.50,0.012,0.002,0.029,0.29,0.016,0.02,0.01,0.04,0.017,0.071,0.038,0.0004,0.005,0.004,0.12,0.09,1.51,0.012,0.002,0.030,0.30,0.016,0.02,0.01,0.04,0.017,0.072,0.040,0.0004,0.005,0.004,,,,,,
802S31350.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\802S31350.json,,802S31350,05/04/2021,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C6339,71900,psi,85400,psi,0.84,,,0.08,1.43,0.010,0.002,0.028,0.30,0.015,0.03,0.01,0.04,0.015,0.069,0.038,0.0002,0.0031,0.006,,,,,0.08,1.51,0.010,0.002,0.029,0.30,0.016,0.02,0.01,0.04,0.017,0.072,0.038,0.0004,0.0030,0.004,0.12,0.08,1.50,0.010,0.002,0.028,0.30,0.016,0.02,0.01,0.04,0.017,0.072,0.038,0.0004,0.0031,0.004,,,,,,
802X42540.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\802X42540.json,,802X42540,01/29/2013,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",B502,75400,psi,87500,psi,0.93,,,0.07,1.45,0.015,0.003,0.029,0.264,0.017,0.03,0.01,0.01,0.040,0.067,0.032,0.0003,0.005,0.0026,,,,,0.07,1.45,0.015,0.002,0.028,0.262,0.017,0.02,0.01,0.01,0.040,0.069,0.033,0.0003,0.004,0.0028,,0.07,1.46,0.015,0.003,0.029,0.264,0.017,0.02,0.01,0.01,0.040,0.069,0.032,0.0003,0.004,0.0024,,,,,,
803B73440.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\803B73440.json,,803B73440,08/21/2008,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C9006,71700,PSI,79900,PSI,0.90,87800,PSI,0.07,1.47,0.014,0.006,0.030,0.249,0.015,0.018,0.01,0.007,0.074,0.037,0.030,0.0002,0.12,0.007,0.16,,0.34,,0.08,1.45,0.015,0.003,0.029,0.265,0.016,0.022,0.01,0.009,0.076,0.028,0.029,0.0004,0.12,0.0036,0.006,0.08,1.44,0.011,0.003,0.029,0.238,0.016,0.017,0.01,0.007,0.074,0.021,0.029,0.0004,0.12,0.0027,0.17,,0.35,,0.17,0.34
803B73450.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\803B73450.json,,803B73450,08/21/2008,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",A9001,70900,PSI,81500,PSI,0.93,82400,PSI,0.08,1.44,0.012,0.006,0.032,0.290,0.016,0.016,0.01,0.020,0.006,0.070,0.032,0.0002,0.009,0.12,,,,,0.08,1.43,0.012,0.004,0.031,0.287,0.016,0.014,0.01,0.020,0.006,0.077,0.03,0.0004,0.009,0.12,0.034,0.08,1.44,0.012,0.004,0.031,0.291,0.017,0.014,0.01,0.020,0.006,0.076,0.034,0.0004,0.007,0.12,,,,,,
803B73460.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\803B73460.json,,803B73460,08/21/2008,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C9017,76100,PSI,84900,PSI,0.93,87800,PSI,0.08,1.42,0.010,0.006,0.032,0.284,0.015,0.016,0.01,0.006,0.020,0.069,0.031,0.0003,0.008,0.12,,,,,0.08,1.42,0.011,0.004,0.031,0.286,0.017,0.014,0.01,0.005,0.020,0.077,0.03,0.0004,0.0032,0.13,0.007,0.08,1.42,0.011,0.004,0.031,0.285,0.016,0.014,0.01,0.005,0.020,0.076,0.03,0.0004,0.0030,0.12,,,,,,
803K75060.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\803K75060.json,,803K75060,02/21/2020,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",A4021,69200,psi,75400,psi,0.84,,,0.08,1.48,0.014,0.003,0.031,0.30,0.013,0.02,0.01,0.03,0.007,0.072,0.031,0.0002,0.0036,0.006,,,,,0.08,1.50,0.012,0.004,0.029,0.28,0.014,0.01,0.01,0.03,0.005,0.072,0.031,0.0002,0.0029,0.006,0.18,0.08,1.47,0.014,0.002,0.031,0.30,0.014,0.02,0.01,0.03,0.008,0.073,0.031,0.0002,0.0036,0.006,,,,,,
803K75070.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE\803K75070.json,,803K75070,02/21/2020,"DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C4019,66300,psi,80600,psi,0.93,,,0.08,1.50,0.013,0.005,0.029,0.28,0.013,0.02,0.01,0.03,0.005,0.072,0.031,0.0002,0.0031,0.005,,,,,0.08,1.47,0.014,0.002,0.031,0.30,0.014,0.02,0.0,0.03,0.008,0.072,0.031,0.0002,0.0036,0.007,0.17,0.08,1.50,0.012,0.004,0.031,0.28,0.014,0.01,0.01,0.03,0.005,0.072,0.029,0.0002,0.0031,0.006,,,,,,
